city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id,nearest_region_idx,dist_km_nearest_region,access_score,nearest_provider,nearest_region,nearest_location_name,nearest_lat,nearest_lon,pop_weight,weighted_km_reduction,baseline_weighted_km
Chelyabinsk,Chelyabinsk,55.15,61.4,Russia,RU,RUS,Chelyabinskaya Oblast’,admin,1202371.0,1643224011,88,2084.6179599989714,35.26395036447936,gcp,europe-north1,"Hamina, Finland, Europe",60.5688901,27.1881877,13.999806830389947,21.11483527071732,907.7986433690554
Qom,Qom,34.6461,50.8789,Iran,IR,IRN,Qom,admin,1201158.0,1364701633,23,944.7302260317804,62.35258139619343,aws,me-south-1,Middle East (Bahrain),26.1551249,50.5344606,13.998797481974652,14.568618281023532,907.7986433690554
Mombasa,Mombasa,-4.05,39.6667,Kenya,KE,KEN,Mombasa,admin,1200000.0,1404512373,41,2702.4831351924536,25.89185960641172,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,13.997832948091215,27.411473700845136,907.7986433690554
Maiduguri,Maiduguri,11.8333,13.15,Nigeria,NG,NGA,Borno,admin,1197497.0,1566540296,21,3122.625265051739,20.986042071232557,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,13.995744938119675,65.40312238023319,907.7986433690554
Rosario,Rosario,-32.9575,-60.6394,Argentina,AR,ARG,Santa Fe,minor,1193605.0,1032770677,100,932.6620820554624,62.7299587771012,gcp,southamerica-west1,"Santiago, Chile, South America",-33.4377756,-70.6504502,13.99248953522865,9.33076699107744,907.7986433690554
Benin City,Benin City,6.3176,5.6145,Nigeria,NG,NGA,Edo,admin,1190000.0,1566080151,89,3903.6771190508175,14.201273255428006,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,13.989464705423494,74.70282054718814,907.7986433690554
Medina,Medina,24.4667,39.6,Saudi Arabia,SA,SAU,Al Madīnah al Munawwarah,admin,1180770.0,1682345785,21,912.420733780588,63.36805176761011,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,13.981678172906156,7.139631174267151,907.7986433690554
Omsk,Omsk,54.9667,73.3833,Russia,RU,RUS,Omskaya Oblast’,admin,1178391.0,1643360863,88,2748.136659821039,25.30752686612226,gcp,europe-north1,"Hamina, Finland, Europe",60.5688901,27.1881877,13.979661355241253,18.78912588218668,907.7986433690554
Pikine,Pikine,14.75,-17.4,Senegal,SN,SEN,Dakar,,1170791.0,1686165071,89,3147.9603783345246,20.721876890782774,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,13.973191000841778,36.55139347622719,907.7986433690554
Samara,Samara,53.1833,50.1167,Russia,RU,RUS,Samarskaya Oblast’,admin,1169719.0,1643205757,88,1604.90706289608,44.822787270681005,gcp,europe-north1,"Hamina, Finland, Europe",60.5688901,27.1881877,13.972274961893921,22.97143904450502,907.7986433690554
Rongcheng,Rongcheng,29.8239,112.9019,China,CN,CHN,Hubei,minor,1162770.0,1156102432,1,848.299796494424,65.4325792267943,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,13.966316507555375,9.35328589101573,907.7986433690554
Nay Pyi Taw,Nay Pyi Taw,19.7475,96.115,Myanmar,MM,MMR,Nay Pyi Taw,primary,1160242.0,1104838105,64,1779.8882153952677,41.06787058892926,azure,jioindiacentral,"Nagpur, Jio India Central, Asia Pacific",21.146633,79.08886,13.964140023902718,12.330884503392554,907.7986433690554
Kigali,Kigali,-1.9536,30.0606,Rwanda,RW,RWA,Kigali,primary,1156663.0,1646923541,41,2651.3111730422715,26.56287593594064,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,13.96105055777677,47.529562510271376,907.7986433690554
Zapopan,Zapopan,20.7167,-103.4,Mexico,MX,MEX,Jalisco,minor,1155790.0,1484198680,31,1085.649628242884,58.11044197353537,azure,southcentralus,"Texas, South Central US, US",29.4167,-98.5,13.96029551602117,19.13540081672147,907.7986433690554
Dakar,Dakar,14.7319,-17.4572,Senegal,SN,SEN,Dakar,primary,1146053.0,1686604760,89,3152.162962800471,20.67837988778165,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,13.951835295565537,36.426407990431926,907.7986433690554
Dadukou,Dadukou,26.5849,101.7149,China,CN,CHN,Sichuan,minor,1144000.0,1156901342,13,1257.6096573953034,53.32287199811502,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,13.950042325047372,12.85528226912038,907.7986433690554
Santiago,Santiago,19.45,-70.7,Dominican Republic,DO,DOM,Cibao Norte,admin,1142947.0,1214985348,103,1786.1394665161488,40.939708201061904,gcp,us-east1,"Moncks Corner, South Carolina, North America",33.1973235,-80.01094796275407,13.949121447428839,56.829333026135146,907.7986433690554
Xiantao,Xiantao,30.3833,113.4,China,CN,CHN,Hubei,,1140100.0,1156216927,1,904.3135082573816,63.62544263994663,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,13.946627412937469,9.592811711784634,907.7986433690554
Callao,Callao,-12.0611,-77.1333,Peru,PE,PER,Callao,admin,1129854.0,1604422141,100,2466.582012627618,29.133222209715555,gcp,southamerica-west1,"Santiago, Chile, South America",-33.4377756,-70.6504502,13.937599863870918,36.699549271855176,907.7986433690554
Tegucigalpa,Tegucigalpa,14.0942,-87.2067,Honduras,HN,HND,Francisco Morazán,primary,1126534.0,1340344059,31,2061.687172764329,35.67059213530175,azure,southcentralus,"Texas, South Central US, US",29.4167,-98.5,13.934657108056648,59.14594913103474,907.7986433690554
Tripoli,Tripoli,32.8752,13.1875,Libya,LY,LBY,Ţarābulus,primary,1126000.0,1434201852,17,1441.1325295614968,48.64767033257109,aws,eu-south-1,EU (Milan),45.4641943,9.1896346,13.934182975780846,22.057270628347965,907.7986433690554
Rostov,Rostov,47.2333,39.7167,Russia,RU,RUS,Rostovskaya Oblast’,admin,1125299.0,1643013518,87,1449.78940241009,48.43755704339905,gcp,europe-central2,"Warsaw, Poland, Europe",52.2319581,21.0067249,13.933560224738088,21.73382884432317,907.7986433690554
Tbilisi,Tbilisi,41.7225,44.7925,Georgia,GE,GEO,Tbilisi,primary,1118035.0,1268203191,21,1436.1468755386657,48.7690918377445,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,13.927084132536542,20.40804738225438,907.7986433690554
Ufa,Ufa,54.7333,55.9667,Russia,RU,RUS,Bashkortostan,admin,1115560.0,1643722928,88,1813.1531150479573,40.39046040374232,gcp,europe-north1,"Hamina, Finland, Europe",60.5688901,27.1881877,13.924867975357817,21.644314679153922,907.7986433690554
Nezahualcóyotl,Nezahualcoyotl,19.4,-98.9889,Mexico,MX,MEX,México,minor,1110565.0,1484074285,31,1114.9028235110195,57.26666972187412,azure,southcentralus,"Texas, South Central US, US",29.4167,-98.5,13.920380353238546,33.14049034247671,907.7986433690554
Ciudad Nezahualcóyotl,Ciudad Nezahualcoyotl,19.41,-99.03,Mexico,MX,MEX,México,,1109363.0,1484016661,31,1113.9838087131625,57.29299022709365,azure,southcentralus,"Texas, South Central US, US",29.4167,-98.5,13.9192974361038,33.05184592140961,907.7986433690554
Biên Hòa,Bien Hoa,10.9277,106.8681,Vietnam,VN,VNM,Đồng Nai,admin,1104000.0,1704863046,7,1116.1774583462438,57.23018430344301,aws,ap-southeast-1,Asia Pacific (Singapore),1.357107,103.8194992,13.914451411615868,8.718419224115337,907.7986433690554
Hegang,Hegang,47.3139,130.2775,China,CN,CHN,Heilongjiang,minor,1100000.0,1156541759,3,1116.8622225856882,57.21059306566525,aws,ap-northeast-2,Asia Pacific (Seoul),37.5666791,126.9782914,13.910821646859095,6.374537530846169,907.7986433690554
Huambo,Huambo,-12.7667,15.7333,Angola,AO,AGO,Huambo,admin,1100000.0,1024079828,41,1945.5816023855016,37.8026567593787,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,13.910821646859095,39.313466884216155,907.7986433690554
Ikare,Ikare,7.5304,5.76,Nigeria,NG,NGA,Ondo,minor,1099931.0,1566683694,89,3775.6197833575343,15.140303504024384,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,13.910758917675958,74.96150172061539,907.7986433690554
Hanchuan,Hanchuan,30.652,113.8274,China,CN,CHN,Hubei,,1092700.0,1156149248,1,931.5965841777517,62.76338699970857,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,13.90416317072269,9.778552091069514,907.7986433690554
N’Djamena,N'Djamena,12.11,15.05,Chad,TD,TCD,Ville de N’Djaména,primary,1092066.0,1148708596,21,2963.575141544258,22.72311333865971,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,13.903582788716182,62.4352851195257,907.7986433690554
Krasnoyarsk,Krasnoyarsk,56.0167,92.8667,Russia,RU,RUS,Krasnoyarskiy Kray,admin,1083865.0,1643544975,13,2298.728026633781,31.68382101978103,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,13.89604483710445,12.895257899504031,907.7986433690554
Yicheng,Yicheng,31.3697,119.8239,China,CN,CHN,Jiangsu,minor,1082929.0,1156292419,76,814.159337742293,66.55911612927034,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,13.895180888621788,9.446501658131865,907.7986433690554
Nur-Sultan,Nur-Sultan,51.1333,71.4333,Kazakhstan,KZ,KAZ,Astana,primary,1078362.0,1398516045,82,2546.2189093034444,27.99597448191172,gcp,asia-south2,"Delhi, India APAC",28.6517178,77.2219388,13.890954708462555,19.738066150021268,907.7986433690554
Nouakchott,Nouakchott,18.0858,-15.9785,Mauritania,MR,MRT,,primary,1077169.0,1478414984,89,2747.261181394959,25.31860738802916,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,13.88984778955033,36.35169177938201,907.7986433690554
Hāora,Haora,22.59,88.31,India,IN,IND,West Bengal,,1077075.0,1356986516,64,964.8263827090984,61.72919493664799,azure,jioindiacentral,"Nagpur, Jio India Central, Asia Pacific",21.146633,79.08886,13.889760520036951,13.59947991255899,907.7986433690554
Yerevan,Yerevan,40.1814,44.5144,Armenia,AM,ARG,Yerevan,primary,1075800.0,1051074169,21,1294.9198675218572,52.33734931437341,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,13.888576058361654,19.743043302208207,907.7986433690554
Taixing,Taixing,32.1724,120.0142,China,CN,CHN,Jiangsu,minor,1073921.0,1156331200,45,873.2032096514217,64.62288345823133,azure,koreacentral,"Seoul, Korea Central, Asia Pacific",37.5665,126.978,13.886827925715249,9.070435128724512,907.7986433690554
São Luís,Sao Luis,-2.53,-44.3028,Brazil,BR,BRA,Maranhão,admin,1073893.0,1076819308,75,2268.4281607065477,32.16748325868019,azure,brazilsoutheast,"Rio, Brazil Southeast, South America",-22.90278,-43.2075,13.886801852718305,25.159177049246864,907.7986433690554
San Pedro Sula,San Pedro Sula,15.5,-88.0333,Honduras,HN,HND,Cortés,admin,1073824.0,1340568412,31,1882.1328140663973,39.02114891242644,azure,southcentralus,"Texas, South Central US, US",29.4167,-98.5,13.886737598502531,56.09845170489325,907.7986433690554
Edmonton,Edmonton,53.5344,-113.4903,Canada,CA,CAN,Alberta,,1062643.0,1124290735,32,832.5793761790974,65.94891966443636,azure,westus2,"Washington, West US 2, US",47.233,-119.852,13.876270700009192,0.7817019499750586,907.7986433690554
Ezhou,Ezhou,30.3972,114.8842,China,CN,CHN,Hubei,minor,1059700.0,1156414637,76,898.1406780477867,63.82212052583012,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,13.873497350825783,10.004873782822415,907.7986433690554
