cuisine_a,cuisine_b,iso3_a,iso3_b,lat_a,lon_a,lat_b,lon_b,distance_km,log_distance_km,cosine_similarity,jaccard_similarity,un_region_a,un_subregion_a,mapped_place_a,un_region_b,un_subregion_b,mapped_place_b,same_un_region,same_un_subregion,pair_id,predicted_cosine_distance_only,residual_cosine,abs_residual_cosine,residual_rank_positive,maritime_exposure_a,maritime_exposure_b,both_maritime_exposed,island_or_archipelago_a,island_or_archipelago_b,long_distance_pair,connectivity_proxy_class,connectivity_proxy_score,east_southeast_asia_bridge,proxy_note
cajun_creole,vietnamese,USA,VNM,30.9843,-91.9623,14.0583,108.2772,14559.573677460405,9.586004040927795,0.1000757296936574,0.3735408560311284,Americas,Northern America,"Louisiana, United States",Asia,South-eastern Asia,Viet Nam,False,False,cajun_creole__vietnamese,0.1627792286115463,-0.0627034989178889,0.0627034989178889,126,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
korean,moroccan,KOR,MAR,35.9078,127.7669,31.7917,-7.0926,11138.7964759183,9.318189471371891,0.1290906955713155,0.3378545006165228,Asia,Eastern Asia,Republic of Korea,Africa,Northern Africa,Morocco,False,False,korean__moroccan,0.1937883395481077,-0.0646976439767921,0.0646976439767921,127,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
jamaican,mexican,JAM,MEX,18.1096,-77.2975,23.6345,-102.5528,2690.839687843278,7.897608575501307,0.2912177755844882,0.4186248912097476,Americas,Caribbean,Jamaica,Americas,Central America,Mexico,True,False,jamaican__mexican,0.3582713647526631,-0.0670535891681748,0.0670535891681748,128,True,True,True,True,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
cajun_creole,korean,USA,KOR,30.9843,-91.9623,35.9078,127.7669,11499.955029989587,9.350098403908008,0.1221763260878527,0.3405128205128205,Americas,Northern America,"Louisiana, United States",Asia,Eastern Asia,Republic of Korea,False,False,cajun_creole__korean,0.1900937398460811,-0.0679174137582283,0.0679174137582283,129,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
moroccan,vietnamese,MAR,VNM,31.7917,-7.0926,14.0583,108.2772,11455.355016505564,9.346212586681949,0.122209660563067,0.3789107763615295,Africa,Northern Africa,Morocco,Asia,South-eastern Asia,Viet Nam,False,False,moroccan__vietnamese,0.1905436621099889,-0.0683340015469219,0.0683340015469219,130,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
southern_us,thai,USA,THA,33.0,-86.0,15.87,100.9925,14530.433807865971,9.584000612131446,0.0942208755710717,0.4584342211460855,Americas,Northern America,Southern United States,Asia,South-eastern Asia,Thailand,False,False,southern_us__thai,0.1630111971183476,-0.0687903215472759,0.0687903215472759,131,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,japanese,BRA,JPN,-14.235,-51.9253,36.2048,138.2529,17370.455863837502,9.762526103210725,0.0732944413355703,0.3997734994337485,Americas,South America,Brazil,Asia,Eastern Asia,Japan,False,False,brazilian__japanese,0.1423404891465551,-0.0690460478109848,0.0690460478109848,132,True,True,True,False,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
italian,korean,ITA,KOR,41.8719,12.5674,35.9078,127.7669,9147.00418724906,9.121181693429197,0.146691542487685,0.3338815789473684,Europe,Southern Europe,Italy,Asia,Eastern Asia,Republic of Korea,False,False,italian__korean,0.2165990329757308,-0.0699074904880457,0.0699074904880457,133,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
chinese,moroccan,CHN,MAR,35.8617,104.1954,31.7917,-7.0926,9634.346600161403,9.173089763308786,0.1370079139870455,0.4334334334334334,Asia,Eastern Asia,China,Africa,Northern Africa,Morocco,False,False,chinese__moroccan,0.210588818146612,-0.0735809041595665,0.0735809041595665,134,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
greek,indian,GRC,IND,39.0742,21.8243,20.5937,78.9629,5779.119513927443,8.662006616831992,0.1952751770703714,0.4895729890764647,Europe,Southern Europe,Greece,Asia,Southern Asia,India,False,False,greek__indian,0.2697649638402002,-0.0744897867698287,0.0744897867698287,135,True,False,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
korean,mexican,KOR,MEX,35.9078,127.7669,23.6345,-102.5528,11542.899455391078,9.353825761136976,0.1145903672400325,0.3410981697171381,Asia,Eastern Asia,Republic of Korea,Americas,Central America,Mexico,False,False,korean__mexican,0.1896621649918641,-0.0750717977518316,0.0750717977518316,136,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
southern_us,vietnamese,USA,VNM,33.0,-86.0,14.0583,108.2772,14567.12455216121,9.586522525708352,0.0868074753323397,0.3862876254180602,Americas,Northern America,Southern United States,Asia,South-eastern Asia,Viet Nam,False,False,southern_us__vietnamese,0.1627191954620959,-0.0759117201297561,0.0759117201297561,137,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
french,korean,FRA,KOR,46.2276,2.2137,35.9078,127.7669,9384.19287171608,9.146781943374023,0.1330524190935698,0.3354720439963336,Europe,Western Europe,France,Asia,Eastern Asia,Republic of Korea,False,False,french__korean,0.2136348888223369,-0.080582469728767,0.080582469728767,138,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
indian,russian,IND,RUS,20.5937,78.9629,61.524,105.3188,4985.672218903675,8.514323521630432,0.2062058688125098,0.4121405750798722,Asia,Southern Asia,India,Europe,Eastern Europe,Russian Federation,False,False,indian__russian,0.286864561857417,-0.0806586930449072,0.0806586930449072,139,False,False,False,False,False,False,other_cross_region,0.8,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
korean,southern_us,KOR,USA,35.9078,127.7669,33.0,-86.0,11586.329368797948,9.357581179424251,0.1073766664727178,0.3399482312338223,Asia,Eastern Asia,Republic of Korea,Americas,Northern America,Southern United States,False,False,korean__southern_us,0.1892273410669507,-0.0818506745942328,0.0818506745942328,140,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,spanish,GBR,ESP,55.3781,-3.436,40.4637,-3.7492,1658.5677636670778,7.413709715958864,0.3299567899810176,0.4462540716612377,Europe,Northern Europe,United Kingdom,Europe,Southern Europe,Spain,True,False,british__spanish,0.414299957381172,-0.0843431674001543,0.0843431674001543,141,True,True,True,True,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
chinese,italian,CHN,ITA,35.8617,104.1954,41.8719,12.5674,7566.27117692636,8.931455646068837,0.153217153765973,0.5299145299145299,Asia,Eastern Asia,China,Europe,Southern Europe,Italy,False,False,chinese__italian,0.2385666057627842,-0.0853494519968111,0.0853494519968111,142,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
chinese,french,CHN,FRA,35.8617,104.1954,46.2276,2.2137,8022.007892259988,8.989944030156488,0.1462373164292058,0.5045871559633027,Asia,Eastern Asia,China,Europe,Western Europe,France,False,False,chinese__french,0.231794484314419,-0.0855571678852132,0.0855571678852132,143,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
italian,thai,ITA,THA,41.8719,12.5674,15.87,100.9925,8710.342738104382,9.072266419026938,0.1363880150948584,0.4702194357366771,Europe,Southern Europe,Italy,Asia,South-eastern Asia,Thailand,False,False,italian__thai,0.22226272473435,-0.0858747096394915,0.0858747096394915,144,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
french,vietnamese,FRA,VNM,46.2276,2.2137,14.0583,108.2772,10073.085574174022,9.21762235130757,0.1181376618370679,0.3786407766990291,Europe,Western Europe,France,Asia,South-eastern Asia,Viet Nam,False,False,french__vietnamese,0.2054325790225182,-0.0872949171854502,0.0872949171854502,145,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
italian,vietnamese,ITA,VNM,41.8719,12.5674,14.0583,108.2772,9431.670679885618,9.151828526413173,0.1238046627685904,0.37829209896249,Europe,Southern Europe,Italy,Asia,South-eastern Asia,Viet Nam,False,False,italian__vietnamese,0.213050566417581,-0.0892459036489905,0.0892459036489905,146,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
french,thai,FRA,THA,46.2276,2.2137,15.87,100.9925,9395.61852047402,9.147998744749614,0.118567227555433,0.4524617996604414,Europe,Western Europe,France,Asia,South-eastern Asia,Thailand,False,False,french__thai,0.2134940005618286,-0.0949267730063956,0.0949267730063956,147,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
japanese,spanish,JPN,ESP,36.2048,138.2529,40.4637,-3.7492,10648.644048343376,9.27318784362739,0.1039869199771903,0.4039735099337748,Asia,Eastern Asia,Japan,Europe,Southern Europe,Spain,False,False,japanese__spanish,0.1989988867911838,-0.0950119668139935,0.0950119668139935,148,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
japanese,vietnamese,JPN,VNM,36.2048,138.2529,14.0583,108.2772,3865.433932054091,8.259829226919752,0.2198134841290076,0.5308219178082192,Asia,Eastern Asia,Japan,Asia,South-eastern Asia,Viet Nam,True,False,japanese__vietnamese,0.3163313747738747,-0.0965178906448671,0.0965178906448671,149,True,True,True,True,False,False,same_region_cross_subregion,2.0,True,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
irish,korean,IRL,KOR,53.1424,-7.6921,35.9078,127.7669,9222.054226266886,9.129353092847705,0.1165824492833725,0.2963414634146341,Europe,Northern Europe,Ireland,Asia,Eastern Asia,Republic of Korea,False,False,irish__korean,0.2156529013612498,-0.0990704520778772,0.0990704520778772,150,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
japanese,southern_us,JPN,USA,36.2048,138.2529,33.0,-86.0,11050.796396324493,9.310257776414398,0.0950986051852642,0.4681372549019608,Asia,Eastern Asia,Japan,Americas,Northern America,Southern United States,False,False,japanese__southern_us,0.1947067168016671,-0.0996081116164029,0.0996081116164029,151,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
japanese,moroccan,JPN,MAR,36.2048,138.2529,31.7917,-7.0926,11637.072171299254,9.36195115797071,0.0891034455116449,0.4033790918690602,Asia,Eastern Asia,Japan,Africa,Northern Africa,Morocco,False,False,japanese__moroccan,0.1887213598211872,-0.0996179143095422,0.0996179143095422,152,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
french,japanese,FRA,JPN,46.2276,2.2137,36.2048,138.2529,9850.124416471954,9.195239365200267,0.1059725771691523,0.463855421686747,Europe,Western Europe,France,Asia,Eastern Asia,Japan,False,False,french__japanese,0.2080242098678593,-0.102051632698707,0.102051632698707,153,True,True,True,False,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
irish,spanish,IRL,ESP,53.1424,-7.6921,40.4637,-3.7492,1440.8279297190431,7.272973178542715,0.3279428351755349,0.4454244762954796,Europe,Northern Europe,Ireland,Europe,Southern Europe,Spain,True,False,irish__spanish,0.4305952429916656,-0.1026524078161307,0.1026524078161307,154,True,True,True,True,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
cajun_creole,southern_us,USA,USA,30.9843,-91.9623,33.0,-86.0,605.1869196450326,6.405537368404082,0.4244985644707332,0.6357267950963222,Americas,Northern America,"Louisiana, United States",Americas,Northern America,Southern United States,True,True,cajun_creole__southern_us,0.531031949297594,-0.1065333848268607,0.1065333848268607,155,True,True,True,False,False,False,same_subregion,3.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
chinese,irish,CHN,IRL,35.8617,104.1954,53.1424,-7.6921,8149.530031027395,9.00571553966761,0.1199388134195208,0.3729308666017527,Asia,Eastern Asia,China,Europe,Northern Europe,Ireland,False,False,chinese__irish,0.2299683682488205,-0.1100295548292996,0.1100295548292996,156,True,True,True,False,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
indian,japanese,IND,JPN,20.5937,78.9629,36.2048,138.2529,5959.307558827328,8.692709571905002,0.1558213370348542,0.5426587301587301,Asia,Southern Asia,India,Asia,Eastern Asia,Japan,True,False,indian__japanese,0.2662099991438509,-0.1103886621089966,0.1103886621089966,157,False,True,False,False,True,True,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
japanese,thai,JPN,THA,36.2048,138.2529,15.87,100.9925,4315.175327166597,8.369893234712139,0.1926709346548418,0.5800636267232238,Asia,Eastern Asia,Japan,Asia,South-eastern Asia,Thailand,True,False,japanese__thai,0.3035875310262542,-0.1109165963714123,0.1109165963714123,158,True,True,True,True,False,False,same_region_cross_subregion,2.0,True,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,moroccan,GBR,MAR,55.3781,-3.436,31.7917,-7.0926,2638.301311042608,7.877890546255319,0.2487668875445721,0.4197828709288299,Europe,Northern Europe,United Kingdom,Africa,Northern Africa,Morocco,False,False,british__moroccan,0.3605544315677101,-0.111787544023138,0.111787544023138,159,True,True,True,True,False,False,other_cross_region,0.8,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
irish,moroccan,IRL,MAR,53.1424,-7.6921,31.7917,-7.0926,2374.5811182144025,7.772576329635353,0.2598045341584176,0.4029126213592233,Europe,Northern Europe,Ireland,Africa,Northern Africa,Morocco,False,False,irish__moroccan,0.3727483171796126,-0.112943783021195,0.112943783021195,160,True,True,True,True,False,False,other_cross_region,0.8,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
filipino,japanese,PHL,JPN,12.8797,121.774,36.2048,138.2529,3072.298271067602,8.030181183000785,0.2298122859897007,0.4697833523375142,Asia,South-eastern Asia,Philippines,Asia,Eastern Asia,Japan,True,False,filipino__japanese,0.3429213458947741,-0.1131090599050733,0.1131090599050733,161,True,True,True,True,True,False,same_region_cross_subregion,2.0,True,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
irish,vietnamese,IRL,VNM,53.1424,-7.6921,14.0583,108.2772,10392.811768566877,9.248869670057804,0.0878244927908046,0.302118171683389,Europe,Northern Europe,Ireland,Asia,South-eastern Asia,Viet Nam,False,False,irish__vietnamese,0.2018145847692449,-0.1139900919784403,0.1139900919784403,162,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
greek,korean,GRC,KOR,39.0742,21.8243,35.9078,127.7669,8744.459610485108,9.076175591430744,0.1070949100001214,0.3254769921436588,Europe,Southern Europe,Greece,Asia,Eastern Asia,Republic of Korea,False,False,greek__korean,0.2218100982736586,-0.1147151882735371,0.1147151882735371,163,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
irish,japanese,IRL,JPN,53.1424,-7.6921,36.2048,138.2529,9550.913529907815,9.164392086481852,0.0968496722129229,0.3600416233090531,Europe,Northern Europe,Ireland,Asia,Eastern Asia,Japan,False,False,irish__japanese,0.2115958851858099,-0.114746212972887,0.114746212972887,164,True,True,True,True,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
cajun_creole,japanese,USA,JPN,30.9843,-91.9623,36.2048,138.2529,10893.354448727903,9.295908198681666,0.0774479758629947,0.4308118081180812,Americas,Northern America,"Louisiana, United States",Asia,Eastern Asia,Japan,False,False,cajun_creole__japanese,0.1963681934291148,-0.11892021756612,0.11892021756612,165,True,True,True,False,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,japanese,GBR,JPN,55.3781,-3.436,36.2048,138.2529,9200.433836007263,9.127005918013063,0.0967821158963593,0.3978947368421052,Europe,Northern Europe,United Kingdom,Asia,Eastern Asia,Japan,False,False,british__japanese,0.2159246707610831,-0.1191425548647238,0.1191425548647238,166,True,True,True,True,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
italian,japanese,ITA,JPN,41.8719,12.5674,36.2048,138.2529,9728.71302899758,9.182836898086247,0.0895349156364223,0.46123727486296,Europe,Southern Europe,Italy,Asia,Eastern Asia,Japan,False,False,italian__japanese,0.2094602388309714,-0.1199253231945491,0.1199253231945491,167,True,True,True,False,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,chinese,GBR,CHN,55.3781,-3.436,35.8617,104.1954,7779.565696915975,8.959255792595762,0.1134653404764729,0.4084645669291338,Europe,Northern Europe,United Kingdom,Asia,Eastern Asia,China,False,False,british__chinese,0.2353477449325629,-0.12188240445609,0.12188240445609,168,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,korean,GBR,KOR,55.3781,-3.436,35.9078,127.7669,8857.792024661967,9.089052805393104,0.0964024722616257,0.3139393939393939,Europe,Northern Europe,United Kingdom,Asia,Eastern Asia,Republic of Korea,False,False,british__korean,0.2203191003904037,-0.1239166281287779,0.1239166281287779,169,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
japanese,mexican,JPN,MEX,36.2048,138.2529,23.6345,-102.5528,10798.150896959454,9.287130185209156,0.0725618669568567,0.462568951930654,Asia,Eastern Asia,Japan,Americas,Central America,Mexico,False,False,japanese__mexican,0.1973845623071151,-0.1248226953502584,0.1248226953502584,170,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
irish,thai,IRL,THA,53.1424,-7.6921,15.87,100.9925,9791.131073955936,9.189232262452284,0.0829458664110669,0.3183183183183183,Europe,Northern Europe,Ireland,Asia,South-eastern Asia,Thailand,False,False,irish__thai,0.2087197467679931,-0.1257738803569261,0.1257738803569261,171,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
greek,vietnamese,GRC,VNM,39.0742,21.8243,14.0583,108.2772,8726.627380257298,9.074134248905278,0.0947539017043671,0.3437826541274817,Europe,Southern Europe,Greece,Asia,South-eastern Asia,Viet Nam,False,False,greek__vietnamese,0.2220464566500406,-0.1272925549456735,0.1272925549456735,172,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
greek,irish,GRC,IRL,39.0742,21.8243,53.1424,-7.6921,2730.2748352699355,7.912157555371943,0.2242423843935956,0.4083239595050618,Europe,Southern Europe,Greece,Europe,Northern Europe,Ireland,True,False,greek__irish,0.3565868001990226,-0.132344415805427,0.132344415805427,173,True,True,True,False,True,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,vietnamese,GBR,VNM,55.3781,-3.436,14.0583,108.2772,10033.08070190303,9.213642982539533,0.0724361553061048,0.3181818181818182,Europe,Northern Europe,United Kingdom,Asia,South-eastern Asia,Viet Nam,False,False,british__vietnamese,0.2058933332219263,-0.1334571779158215,0.1334571779158215,174,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
greek,thai,GRC,THA,39.0742,21.8243,15.87,100.9925,7981.368155214701,8.984865123770215,0.0980559092100554,0.3932038834951456,Europe,Southern Europe,Greece,Asia,South-eastern Asia,Thailand,False,False,greek__thai,0.2323825493021811,-0.1343266400921257,0.1343266400921257,175,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,thai,GBR,THA,55.3781,-3.436,15.87,100.9925,9440.68872328756,9.15278421445362,0.0736348422401951,0.338,Europe,Northern Europe,United Kingdom,Asia,South-eastern Asia,Thailand,False,False,british__thai,0.2129399113605536,-0.1393050691203585,0.1393050691203585,176,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
chinese,greek,CHN,GRC,35.8617,104.1954,39.0742,21.8243,7013.870829199689,8.85564501439135,0.1077340665272341,0.4108956602031394,Asia,Eastern Asia,China,Europe,Southern Europe,Greece,False,False,chinese__greek,0.2473443966490538,-0.1396103301218196,0.1396103301218196,177,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,greek,GBR,GRC,55.3781,-3.436,39.0742,21.8243,2604.290853572711,7.864915692011443,0.2165904511739143,0.4113082039911308,Europe,Northern Europe,United Kingdom,Europe,Southern Europe,Greece,True,False,british__greek,0.3620567348042415,-0.1454662836303271,0.1454662836303271,178,True,True,True,True,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
greek,japanese,GRC,JPN,39.0742,21.8243,36.2048,138.2529,9410.968856027186,9.149631187537318,0.0672636381356833,0.3929618768328445,Europe,Southern Europe,Greece,Asia,Eastern Asia,Japan,False,False,greek__japanese,0.2133049869484713,-0.146041348812788,0.146041348812788,179,True,True,True,False,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
indian,korean,IND,KOR,20.5937,78.9629,35.9078,127.7669,5016.713772569964,8.520530371345883,0.1238651878542638,0.3727748691099476,Asia,Southern Asia,India,Asia,Eastern Asia,Republic of Korea,True,False,indian__korean,0.2861458971047409,-0.162280709250477,0.162280709250477,180,False,True,False,False,False,True,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
mexican,southern_us,MEX,USA,23.6345,-102.5528,33.0,-86.0,1922.2104261196,7.561231066430035,0.2181415704990132,0.7384,Americas,Central America,Mexico,Americas,Northern America,Southern United States,True,False,mexican__southern_us,0.3972190870989559,-0.1790775165999427,0.1790775165999427,181,True,True,True,False,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
russian,vietnamese,RUS,VNM,61.524,105.3188,14.0583,108.2772,5283.279686903937,8.572302336687457,0.0994571790442029,0.3285543608124253,Europe,Eastern Europe,Russian Federation,Asia,South-eastern Asia,Viet Nam,False,False,russian__vietnamese,0.2801514412417055,-0.1806942621975026,0.1806942621975026,182,False,True,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
russian,thai,RUS,THA,61.524,105.3188,15.87,100.9925,5088.131736774226,8.534665996346376,0.0955109225620981,0.3176593521421108,Europe,Eastern Europe,Russian Federation,Asia,South-eastern Asia,Thailand,False,False,russian__thai,0.2845091931549715,-0.1889982705928733,0.1889982705928733,183,False,True,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
indian,vietnamese,IND,VNM,20.5937,78.9629,14.0583,108.2772,3190.294441329083,8.067868492876462,0.1316732292917946,0.4597938144329896,Asia,Southern Asia,India,Asia,South-eastern Asia,Viet Nam,True,False,indian__vietnamese,0.3385576924356911,-0.2068844631438964,0.2068844631438964,184,False,True,False,False,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
korean,russian,KOR,RUS,35.9078,127.7669,61.524,105.3188,3253.086233899325,8.087359435159597,0.127539467920265,0.3232588699080158,Asia,Eastern Asia,Republic of Korea,Europe,Eastern Europe,Russian Federation,False,False,korean__russian,0.3363009190550716,-0.2087614511348066,0.2087614511348066,185,True,False,False,False,False,False,other_cross_region,0.8,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
chinese,indian,CHN,IND,35.8617,104.1954,20.5937,78.9629,2983.798984713126,8.000952594682294,0.1364939800453868,0.5394614670380687,Asia,Eastern Asia,China,Asia,Southern Asia,India,True,False,chinese__indian,0.3463055999299078,-0.209811619884521,0.209811619884521,186,True,False,False,False,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
indian,thai,IND,THA,20.5937,78.9629,15.87,100.9925,2382.921063305812,7.776082351625975,0.1617320439866134,0.56187624750499,Asia,Southern Asia,India,Asia,South-eastern Asia,Thailand,True,False,indian__thai,0.3723423697920843,-0.2106103258054709,0.2106103258054709,187,False,True,False,False,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
japanese,russian,JPN,RUS,36.2048,138.2529,61.524,105.3188,3628.9803507715815,8.19670699269623,0.1109678098882453,0.3807947019867549,Asia,Eastern Asia,Japan,Europe,Eastern Europe,Russian Federation,False,False,japanese__russian,0.3236400300380246,-0.2126722201497793,0.2126722201497793,188,True,False,False,True,False,False,other_cross_region,0.8,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
